id,Time_spent_Alone,Stage_fear,Social_event_attendance,Going_outside,Drained_after_socializing,Friends_circle_size,Post_frequency,Time_spent_Alone_Social_event_attendance_Going_outside_Friends_circle_size_4gram,Social_event_attendance_Going_outside_Friends_circle_size_Post_frequency_4gram,Stage_fear_Drained_after_socializing_Time_spent_Alone_Social_event_attendance_4gram,Time_spent_Alone_Social_event_attendance_Stage_fear_Drained_after_socializing_4gram,Social_event_attendance_Going_outside_Friends_circle_size_Stage_fear_4gram,Time_spent_Alone_Stage_fear_Drained_after_socializing_Post_frequency_4gram,Time_spent_Alone_Social_event_attendance_Going_outside_Friends_circle_size_Post_frequency_5gram,Time_spent_Alone_Stage_fear_Social_event_attendance_Drained_after_socializing_Going_outside_5gram,Social_event_attendance_Going_outside_Friends_circle_size_Post_frequency_Stage_fear_5gram,Time_spent_Alone_Social_event_attendance_Going_outside_Friends_circle_size_4gram_tfidf_-1.0,Time_spent_Alone_Social_event_attendance_Going_outside_Friends_circle_size_4gram_tfidf_0.0,Time_spent_Alone_Social_event_attendance_Going_outside_Friends_circle_size_4gram_tfidf_1.0,Time_spent_Alone_Social_event_attendance_Going_outside_Friends_circle_size_4gram_tfidf_10.0,Time_spent_Alone_Social_event_attendance_Going_outside_Friends_circle_size_4gram_tfidf_11.0,Social_event_attendance_Going_outside_Friends_circle_size_Post_frequency_4gram_tfidf_-1.0,Social_event_attendance_Going_outside_Friends_circle_size_Post_frequency_4gram_tfidf_0.0,Social_event_attendance_Going_outside_Friends_circle_size_Post_frequency_4gram_tfidf_1.0,Social_event_attendance_Going_outside_Friends_circle_size_Post_frequency_4gram_tfidf_10.0,Social_event_attendance_Going_outside_Friends_circle_size_Post_frequency_4gram_tfidf_11.0,Stage_fear_Drained_after_socializing_Time_spent_Alone_Social_event_attendance_4gram_tfidf_-1,Stage_fear_Drained_after_socializing_Time_spent_Alone_Social_event_attendance_4gram_tfidf_-1.0,Stage_fear_Drained_after_socializing_Time_spent_Alone_Social_event_attendance_4gram_tfidf_0.0,Stage_fear_Drained_after_socializing_Time_spent_Alone_Social_event_attendance_4gram_tfidf_1.0,Stage_fear_Drained_after_socializing_Time_spent_Alone_Social_event_attendance_4gram_tfidf_10.0,Time_spent_Alone_Social_event_attendance_Stage_fear_Drained_after_socializing_4gram_tfidf_-1,Time_spent_Alone_Social_event_attendance_Stage_fear_Drained_after_socializing_4gram_tfidf_-1.0,Time_spent_Alone_Social_event_attendance_Stage_fear_Drained_after_socializing_4gram_tfidf_0.0,Time_spent_Alone_Social_event_attendance_Stage_fear_Drained_after_socializing_4gram_tfidf_1.0,Time_spent_Alone_Social_event_attendance_Stage_fear_Drained_after_socializing_4gram_tfidf_10.0,Social_event_attendance_Going_outside_Friends_circle_size_Stage_fear_4gram_tfidf_-1,Social_event_attendance_Going_outside_Friends_circle_size_Stage_fear_4gram_tfidf_-1.0,Social_event_attendance_Going_outside_Friends_circle_size_Stage_fear_4gram_tfidf_0.0,Social_event_attendance_Going_outside_Friends_circle_size_Stage_fear_4gram_tfidf_1.0,Social_event_attendance_Going_outside_Friends_circle_size_Stage_fear_4gram_tfidf_10.0,Time_spent_Alone_Stage_fear_Drained_after_socializing_Post_frequency_4gram_tfidf_-1,Time_spent_Alone_Stage_fear_Drained_after_socializing_Post_frequency_4gram_tfidf_-1.0,Time_spent_Alone_Stage_fear_Drained_after_socializing_Post_frequency_4gram_tfidf_0.0,Time_spent_Alone_Stage_fear_Drained_after_socializing_Post_frequency_4gram_tfidf_1.0,Time_spent_Alone_Stage_fear_Drained_after_socializing_Post_frequency_4gram_tfidf_10.0,Time_spent_Alone_Social_event_attendance_Going_outside_Friends_circle_size_Post_frequency_5gram_tfidf_-1.0,Time_spent_Alone_Social_event_attendance_Going_outside_Friends_circle_size_Post_frequency_5gram_tfidf_0.0,Time_spent_Alone_Social_event_attendance_Going_outside_Friends_circle_size_Post_frequency_5gram_tfidf_1.0,Time_spent_Alone_Social_event_attendance_Going_outside_Friends_circle_size_Post_frequency_5gram_tfidf_10.0,Time_spent_Alone_Social_event_attendance_Going_outside_Friends_circle_size_Post_frequency_5gram_tfidf_11.0,Time_spent_Alone_Stage_fear_Social_event_attendance_Drained_after_socializing_Going_outside_5gram_tfidf_-1,Time_spent_Alone_Stage_fear_Social_event_attendance_Drained_after_socializing_Going_outside_5gram_tfidf_-1.0,Time_spent_Alone_Stage_fear_Social_event_attendance_Drained_after_socializing_Going_outside_5gram_tfidf_0.0,Time_spent_Alone_Stage_fear_Social_event_attendance_Drained_after_socializing_Going_outside_5gram_tfidf_1.0,Time_spent_Alone_Stage_fear_Social_event_attendance_Drained_after_socializing_Going_outside_5gram_tfidf_10.0,Social_event_attendance_Going_outside_Friends_circle_size_Post_frequency_Stage_fear_5gram_tfidf_-1,Social_event_attendance_Going_outside_Friends_circle_size_Post_frequency_Stage_fear_5gram_tfidf_-1.0,Social_event_attendance_Going_outside_Friends_circle_size_Post_frequency_Stage_fear_5gram_tfidf_0.0,Social_event_attendance_Going_outside_Friends_circle_size_Post_frequency_Stage_fear_5gram_tfidf_1.0,Social_event_attendance_Going_outside_Friends_circle_size_Post_frequency_Stage_fear_5gram_tfidf_10.0
24541,1.0,No,3.0,4.0,No,14.0,6.0,1.0_3.0_4.0_14.0,3.0_4.0_14.0_6.0,No_No_1.0_3.0,1.0_3.0_No_No,3.0_4.0_14.0_No,1.0_No_No_6.0,1.0_3.0_4.0_14.0_6.0,1.0_No_3.0_No_4.0,3.0_4.0_14.0_6.0_No,0.0,0.0,0.432935976019475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5836297115279321,0.0,0.0,0.0,0.0,0.5836297115279321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5266183425507996,0.0,0.0,0.0,0.3969263399682649,0.0,0.0,0.0,0.0,0.0,0.5109336502455722,0.0,0.0,0.0,0.0,0.0,0.0
24542,1.0,No,6.0,5.0,No,14.0,6.0,1.0_6.0_5.0_14.0,6.0_5.0_14.0_6.0,No_No_1.0_6.0,1.0_6.0_No_No,6.0_5.0_14.0_No,1.0_No_No_6.0,1.0_6.0_5.0_14.0_6.0,1.0_No_6.0_No_5.0,6.0_5.0_14.0_6.0_No,0.0,0.0,0.424120543742314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5391230026152334,0.0,0.0,0.0,0.0,0.5391230026152334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5266183425507996,0.0,0.0,0.0,0.3463088743621239,0.0,0.0,0.0,0.0,0.0,0.4891613204667744,0.0,0.0,0.0,0.0,0.0,0.0
24543,1.0,No,4.0,6.0,No,3.0,9.0,1.0_4.0_6.0_3.0,4.0_6.0_3.0_9.0,No_No_1.0_4.0,1.0_4.0_No_No,4.0_6.0_3.0_No,1.0_No_No_9.0,1.0_4.0_6.0_3.0_9.0,1.0_No_4.0_No_6.0,4.0_6.0_3.0_9.0_No,0.0,0.0,0.534683017469776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55641489874395,0.0,0.0,0.0,0.0,0.55641489874395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5256570917575409,0.0,0.0,0.0,0.4726272656324487,0.0,0.0,0.0,0.0,0.0,0.49360605489909565,0.0,0.0,0.0,0.0,0.0,0.0
24544,-1.0,No,7.0,4.0,No,7.0,4.0,-1.0_7.0_4.0_7.0,7.0_4.0_7.0_4.0,No_No_-1.0_7.0,-1.0_7.0_No_No,7.0_4.0_7.0_No,-1.0_No_No_4.0,-1.0_7.0_4.0_7.0_4.0,-1.0_No_7.0_No_4.0,7.0_4.0_7.0_4.0_No,0.4308770063732148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6089485622545346,0.0,0.0,0.0,0.0,0.6089485622545346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6171879189766375,0.0,0.0,0.0,0.3625212224942108,0.0,0.0,0.0,0.0,0.0,0.52664855264034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24545,0.0,-1,8.0,5.0,No,9.0,3.0,0.0_8.0_5.0_9.0,8.0_5.0_9.0_3.0,-1_No_0.0_8.0,0.0_8.0_-1_No,8.0_5.0_9.0_-1,0.0_-1_No_3.0,0.0_8.0_5.0_9.0_3.0,0.0_-1_8.0_No_5.0,8.0_5.0_9.0_3.0_-1,0.0,0.46312006292531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5672662569560788,0.0,0.5039583447420241,0.0,0.0,0.5672662569560788,0.0,0.5039583447420241,0.0,0.0,0.594245515874461,0.0,0.0,0.0,0.0,0.6147386073834726,0.0,0.5359510563570491,0.0,0.0,0.0,0.4529606270210948,0.0,0.0,0.0,0.5231366047485617,0.0,0.4249726900923996,0.0,0.0,0.6004326218846001,0.0,0.0,0.0,0.0
24546,1.0,No,6.0,3.0,-1,8.0,6.0,1.0_6.0_3.0_8.0,6.0_3.0_8.0_6.0,No_-1_1.0_6.0,1.0_6.0_No_-1,6.0_3.0_8.0_No,1.0_No_-1_6.0,1.0_6.0_3.0_8.0_6.0,1.0_No_6.0_-1_3.0,6.0_3.0_8.0_6.0_No,0.0,0.0,0.49906591465182915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5623838115126392,0.0,0.0,0.5069772337014861,0.0,0.5623838115126392,0.0,0.0,0.5069772337014861,0.0,0.0,0.0,0.0,0.0,0.0,0.5572795532668382,0.0,0.0,0.49580321597434945,0.0,0.0,0.0,0.3982638062418519,0.0,0.0,0.5676038497611052,0.0,0.0,0.4737315801864198,0.0,0.0,0.0,0.0,0.0,0.0
24547,4.0,Yes,1.0,0.0,Yes,2.0,3.0,4.0_1.0_0.0_2.0,1.0_0.0_2.0_3.0,Yes_Yes_4.0_1.0,4.0_1.0_Yes_Yes,1.0_0.0_2.0_Yes,4.0_Yes_Yes_3.0,4.0_1.0_0.0_2.0_3.0,4.0_Yes_1.0_Yes_0.0,1.0_0.0_2.0_3.0_Yes,0.0,0.5067649330987654,0.5133806336261799,0.0,0.0,0.0,0.5338726149308342,0.5432269151403445,0.0,0.0,0.0,0.0,0.0,0.4175465093192958,0.0,0.0,0.0,0.0,0.4175465093192958,0.0,0.0,0.0,0.5228994677943202,0.5264306557684437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4694668550278352,0.4788552376114701,0.0,0.0,0.0,0.0,0.36841713815526966,0.3785131016877567,0.0,0.0,0.0,0.48185941787032477,0.4903023638605829,0.0
24548,4.0,-1,3.0,2.0,Yes,2.0,1.0,4.0_3.0_2.0_2.0,3.0_2.0_2.0_1.0,-1_Yes_4.0_3.0,4.0_3.0_-1_Yes,3.0_2.0_2.0_-1,4.0_-1_Yes_1.0,4.0_3.0_2.0_2.0_1.0,4.0_-1_3.0_Yes_2.0,3.0_2.0_2.0_1.0_-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4369303289808604,0.0,0.0,0.5411576883715288,0.0,0.0,0.0,0.0,0.5411576883715288,0.0,0.0,0.0,0.0,0.4588448627404199,0.0,0.0,0.0,0.0,0.5309787663889749,0.0,0.0,0.4724038024479452,0.0,0.0,0.0,0.3979923699082499,0.0,0.0,0.5326336317205558,0.0,0.0,0.0,0.0,0.451609058557001,0.0,0.0,0.3898361979763965,0.0
24549,1.0,No,6.0,4.0,No,13.0,9.0,1.0_6.0_4.0_13.0,6.0_4.0_13.0_9.0,No_No_1.0_6.0,1.0_6.0_No_No,6.0_4.0_13.0_No,1.0_No_No_9.0,1.0_6.0_4.0_13.0_9.0,1.0_No_6.0_No_4.0,6.0_4.0_13.0_9.0_No,0.0,0.0,0.42149497300866606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5391230026152334,0.0,0.0,0.0,0.0,0.5391230026152334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5256570917575409,0.0,0.0,0.0,0.37957629310412144,0.0,0.0,0.0,0.0,0.0,0.49360605489909565,0.0,0.0,0.0,0.0,0.0,0.0
24550,5.0,Yes,-1.0,1.0,Yes,-1.0,2.0,5.0_-1.0_1.0_-1.0,-1.0_1.0_-1.0_2.0,Yes_Yes_5.0_-1.0,5.0_-1.0_Yes_Yes,-1.0_1.0_-1.0_Yes,5.0_Yes_Yes_2.0,5.0_-1.0_1.0_-1.0_2.0,5.0_Yes_-1.0_Yes_1.0,-1.0_1.0_-1.0_2.0_Yes,0.8419169211085974,0.0,0.3981220698015878,0.0,0.0,0.7671525337326212,0.0,0.46073307456785456,0.0,0.0,0.0,0.4748248478340755,0.0,0.0,0.0,0.0,0.4748248478340755,0.0,0.0,0.0,0.0,0.8003027936322911,0.0,0.46417629758440904,0.0,0.0,0.0,0.0,0.0,0.0,0.7735333435542796,0.0,0.38233662937468677,0.0,0.0,0.0,0.40926261588639073,0.0,0.36920637532206474,0.0,0.0,0.7111569507750787,0.0,0.42710349509853907,0.0
24551,4.0,No,7.0,5.0,No,8.0,7.0,4.0_7.0_5.0_8.0,7.0_5.0_8.0_7.0,No_No_4.0_7.0,4.0_7.0_No_No,7.0_5.0_8.0_No,4.0_No_No_7.0,4.0_7.0_5.0_8.0_7.0,4.0_No_7.0_No_5.0,7.0_5.0_8.0_7.0_No,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24552,-1.0,Yes,1.0,2.0,Yes,1.0,2.0,-1.0_1.0_2.0_1.0,1.0_2.0_1.0_2.0,Yes_Yes_-1.0_1.0,-1.0_1.0_Yes_Yes,1.0_2.0_1.0_Yes,-1.0_Yes_Yes_2.0,-1.0_1.0_2.0_1.0_2.0,-1.0_Yes_1.0_Yes_2.0,1.0_2.0_1.0_2.0_Yes,0.428072436692061,0.0,0.8097002459408684,0.0,0.0,0.0,0.0,0.7182516177941112,0.0,0.0,0.0,0.4894041536014303,0.0,0.408994698463104,0.0,0.0,0.4894041536014303,0.0,0.408994698463104,0.0,0.0,0.0,0.0,0.8435143569361049,0.0,0.0,0.4899450804909707,0.0,0.0,0.0,0.33893710365843605,0.0,0.6701098064491743,0.0,0.0,0.0,0.4091640971724688,0.0,0.369117499045912,0.0,0.0,0.0,0.0,0.6849988957106697,0.0
24553,0.0,No,6.0,3.0,No,11.0,10.0,0.0_6.0_3.0_11.0,6.0_3.0_11.0_10.0,No_No_0.0_6.0,0.0_6.0_No_No,6.0_3.0_11.0_No,0.0_No_No_10.0,0.0_6.0_3.0_11.0_10.0,0.0_No_6.0_No_3.0,6.0_3.0_11.0_10.0_No,0.0,0.44932095904878916,0.0,0.0,0.6737315593903536,0.0,0.0,0.0,0.5512547484077299,0.6538004303669247,0.0,0.0,0.5335386803502816,0.0,0.0,0.0,0.0,0.5335386803502816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4769526648679621,0.0,0.7207266881539093,0.0,0.3795177925767625,0.0,0.5175649534145651,0.5989156569030404,0.0,0.0,0.4942520302495275,0.0,0.0,0.0,0.0,0.0,0.0,0.5353410184098863
24554,3.0,No,6.0,4.0,No,12.0,-1.0,3.0_6.0_4.0_12.0,6.0_4.0_12.0_-1.0,No_No_3.0_6.0,3.0_6.0_No_No,6.0_4.0_12.0_No,3.0_No_No_-1.0,3.0_6.0_4.0_12.0_-1.0,3.0_No_6.0_No_4.0,6.0_4.0_12.0_-1.0_No,0.0,0.0,0.0,0.0,0.0,0.4549728417354731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6573925949452897,0.0,0.0,0.0,0.40563124235988685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4401710194073633,0.0,0.0,0.0
24555,3.0,No,7.0,5.0,No,-1.0,-1.0,3.0_7.0_5.0_-1.0,7.0_5.0_-1.0_-1.0,No_No_3.0_7.0,3.0_7.0_No_No,7.0_5.0_-1.0_No,3.0_No_No_-1.0,3.0_7.0_5.0_-1.0_-1.0,3.0_No_7.0_No_5.0,7.0_5.0_-1.0_-1.0_No,0.5503916318042822,0.0,0.0,0.0,0.0,0.8552238175935092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6078405834077936,0.0,0.0,0.0,0.0,0.6573925949452897,0.0,0.0,0.0,0.7977940110430863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8305070225818812,0.0,0.0,0.0
24556,3.0,No,7.0,4.0,No,-1.0,3.0,3.0_7.0_4.0_-1.0,7.0_4.0_-1.0_3.0,No_No_3.0_7.0,3.0_7.0_No_No,7.0_4.0_-1.0_No,3.0_No_No_3.0,3.0_7.0_4.0_-1.0_3.0,3.0_No_7.0_No_4.0,7.0_4.0_-1.0_3.0_No,0.550419949624952,0.0,0.0,0.0,0.0,0.5572186497211565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.601836699165512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4388743398013795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5306661543368175,0.0,0.0,0.0
24557,1.0,No,-1.0,7.0,No,11.0,5.0,1.0_-1.0_7.0_11.0,-1.0_7.0_11.0_5.0,No_No_1.0_-1.0,1.0_-1.0_No_No,-1.0_7.0_11.0_No,1.0_No_No_5.0,1.0_-1.0_7.0_11.0_5.0,1.0_No_-1.0_No_7.0,-1.0_7.0_11.0_5.0_No,0.45818305838024764,0.0,0.4333272867592997,0.0,0.6413769162167328,0.45598970242684184,0.0,0.0,0.0,0.6976022205077236,0.0,0.6421508059499053,0.0,0.5366449657499457,0.0,0.0,0.6421508059499053,0.0,0.5366449657499457,0.0,0.0,0.5028512834981339,0.0,0.0,0.0,0.0,0.0,0.0,0.5288791098834282,0.0,0.4094058015358635,0.0,0.40471644954935304,0.0,0.6261596465766736,0.0,0.5205244217111119,0.0,0.46957852378073534,0.0,0.0,0.44109163033103893,0.0,0.0,0.0
24558,2.0,No,5.0,5.0,No,7.0,10.0,2.0_5.0_5.0_7.0,5.0_5.0_7.0_10.0,No_No_2.0_5.0,2.0_5.0_No_No,5.0_5.0_7.0_No,2.0_No_No_10.0,2.0_5.0_5.0_7.0_10.0,2.0_No_5.0_No_5.0,5.0_5.0_7.0_10.0_No,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5685599138698199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.718471108270018,0.0,0.0,0.0,0.5136139655468872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5511475425746274
24559,1.0,No,4.0,5.0,No,6.0,4.0,1.0_4.0_5.0_6.0,4.0_5.0_6.0_4.0,No_No_1.0_4.0,1.0_4.0_No_No,4.0_5.0_6.0_No,1.0_No_No_4.0,1.0_4.0_5.0_6.0_4.0,1.0_No_4.0_No_5.0,4.0_5.0_6.0_4.0_No,0.0,0.0,0.5258641860703586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55641489874395,0.0,0.0,0.0,0.0,0.55641489874395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5442766061674778,0.0,0.0,0.0,0.4161634938309892,0.0,0.0,0.0,0.0,0.0,0.4951276948244335,0.0,0.0,0.0,0.0,0.0,0.0
24560,5.0,Yes,-1.0,2.0,Yes,5.0,2.0,5.0_-1.0_2.0_5.0,-1.0_2.0_5.0_2.0,Yes_Yes_5.0_-1.0,5.0_-1.0_Yes_Yes,-1.0_2.0_5.0_Yes,5.0_Yes_Yes_2.0,5.0_-1.0_2.0_5.0_2.0,5.0_Yes_-1.0_Yes_2.0,-1.0_2.0_5.0_2.0_Yes,0.45294917385544603,0.0,0.0,0.0,0.0,0.37563455087679665,0.0,0.0,0.0,0.0,0.0,0.4748248478340755,0.0,0.0,0.0,0.0,0.4748248478340755,0.0,0.0,0.0,0.0,0.5111831682219881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35734486716700203,0.0,0.0,0.0,0.0,0.0,0.41000100404143025,0.0,0.0,0.0,0.0,0.3492243675898305,0.0,0.0,0.0
24561,9.0,Yes,0.0,3.0,Yes,1.0,2.0,9.0_0.0_3.0_1.0,0.0_3.0_1.0_2.0,Yes_Yes_9.0_0.0,9.0_0.0_Yes_Yes,0.0_3.0_1.0_Yes,9.0_Yes_Yes_2.0,9.0_0.0_3.0_1.0_2.0,9.0_Yes_0.0_Yes_3.0,0.0_3.0_1.0_2.0_Yes,0.0,0.4892355296636484,0.49562238783048007,0.0,0.0,0.0,0.5338726149308342,0.5432269151403445,0.0,0.0,0.0,0.0,0.40638690337965766,0.0,0.0,0.0,0.0,0.40638690337965766,0.0,0.0,0.0,0.0,0.5547524543772441,0.5584987484856997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4498909850741475,0.45888789006023867,0.0,0.0,0.0,0.0,0.3578862362006607,0.0,0.0,0.0,0.0,0.48185941787032477,0.4903023638605829,0.0
24562,1.0,No,6.0,6.0,No,9.0,9.0,1.0_6.0_6.0_9.0,6.0_6.0_9.0_9.0,No_No_1.0_6.0,1.0_6.0_No_No,6.0_6.0_9.0_No,1.0_No_No_9.0,1.0_6.0_6.0_9.0_9.0,1.0_No_6.0_No_6.0,6.0_6.0_9.0_9.0_No,0.0,0.0,0.4033146254719741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5391230026152334,0.0,0.0,0.0,0.0,0.5391230026152334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5256570917575409,0.0,0.0,0.0,0.3298354830892218,0.0,0.0,0.0,0.0,0.0,0.4017741738130498,0.0,0.0,0.0,0.0,0.0,0.0
24563,1.0,No,8.0,5.0,No,7.0,5.0,1.0_8.0_5.0_7.0,8.0_5.0_7.0_5.0,No_No_1.0_8.0,1.0_8.0_No_No,8.0_5.0_7.0_No,1.0_No_No_5.0,1.0_8.0_5.0_7.0_5.0,1.0_No_8.0_No_5.0,8.0_5.0_7.0_5.0_No,0.0,0.0,0.4875063637283688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5421152077291798,0.0,0.0,0.0,0.0,0.5421152077291798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5288791098834282,0.0,0.0,0.0,0.4033012726253732,0.0,0.0,0.0,0.0,0.0,0.4577201636702568,0.0,0.0,0.0,0.0,0.0,0.0
24564,5.0,-1,0.0,0.0,Yes,5.0,1.0,5.0_0.0_0.0_5.0,0.0_0.0_5.0_1.0,-1_Yes_5.0_0.0,5.0_0.0_-1_Yes,0.0_0.0_5.0_-1,5.0_-1_Yes_1.0,5.0_0.0_0.0_5.0_1.0,5.0_-1_0.0_Yes_0.0,0.0_0.0_5.0_1.0_-1,0.0,0.7334217002810477,0.0,0.0,0.0,0.0,0.8514724785401229,0.4331958176054589,0.0,0.0,0.5252029120629228,0.0,0.4665893431369999,0.0,0.0,0.5252029120629228,0.0,0.4665893431369999,0.0,0.0,0.45629050898614587,0.0,0.8402920909608234,0.0,0.0,0.5195440163083269,0.0,0.0,0.4622304777124267,0.0,0.0,0.6953934668309297,0.3546499611490627,0.0,0.0,0.4456167991568585,0.0,0.7239981609739395,0.0,0.0,0.44852829516960524,0.0,0.7610193927520601,0.3871768335038487,0.0
24565,1.0,No,7.0,3.0,No,14.0,4.0,1.0_7.0_3.0_14.0,7.0_3.0_14.0_4.0,No_No_1.0_7.0,1.0_7.0_No_No,7.0_3.0_14.0_No,1.0_No_No_4.0,1.0_7.0_3.0_14.0_4.0,1.0_No_7.0_No_3.0,7.0_3.0_14.0_4.0_No,0.0,0.0,0.42580694840672234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5399895446835555,0.0,0.0,0.0,0.0,0.5399895446835555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5442766061674778,0.0,0.0,0.0,0.3959733640612168,0.0,0.0,0.0,0.0,0.0,0.4982652211027349,0.0,0.0,0.0,0.0,0.0,0.0
24566,4.0,Yes,1.0,-1.0,Yes,4.0,1.0,4.0_1.0_-1.0_4.0,1.0_-1.0_4.0_1.0,Yes_Yes_4.0_1.0,4.0_1.0_Yes_Yes,1.0_-1.0_4.0_Yes,4.0_Yes_Yes_1.0,4.0_1.0_-1.0_4.0_1.0,4.0_Yes_1.0_Yes_-1.0,1.0_-1.0_4.0_1.0_Yes,0.45231276951173977,0.0,0.4277754526149373,0.0,0.0,0.36526198362214507,0.0,0.8774697043268238,0.0,0.0,0.0,0.0,0.0,0.4175465093192958,0.0,0.0,0.0,0.0,0.4175465093192958,0.0,0.0,0.5035278532821986,0.0,0.5840931620552223,0.0,0.0,0.0,0.0,0.4100185424437059,0.0,0.3545684706843779,0.0,0.7010144557756341,0.0,0.0,0.0,0.41136874128469675,0.0,0.37110636543623177,0.0,0.0,0.3408427158077947,0.0,0.8188072410273269,0.0
24567,0.0,No,8.0,4.0,-1,11.0,8.0,0.0_8.0_4.0_11.0,8.0_4.0_11.0_8.0,No_-1_0.0_8.0,0.0_8.0_No_-1,8.0_4.0_11.0_No,0.0_No_-1_8.0,0.0_8.0_4.0_11.0_8.0,0.0_No_8.0_-1_4.0,8.0_4.0_11.0_8.0_No,0.0,0.4265432846429181,0.0,0.0,0.6395777150443414,0.0,0.0,0.0,0.0,0.5717156551276817,0.5672662569560788,0.0,0.5039583447420241,0.0,0.0,0.5672662569560788,0.0,0.5039583447420241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5657869130568165,0.0,0.4932732222829759,0.0,0.0,0.0,0.33323043598163166,0.0,0.0,0.5258697467409473,0.526913230043216,0.0,0.42804065092016774,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24568,3.0,No,4.0,4.0,No,15.0,8.0,3.0_4.0_4.0_15.0,4.0_4.0_15.0_8.0,No_No_3.0_4.0,3.0_4.0_No_No,4.0_4.0_15.0_No,3.0_No_No_8.0,3.0_4.0_4.0_15.0_8.0,3.0_No_4.0_No_4.0,4.0_4.0_15.0_8.0_No,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
