id,Time_spent_Alone,Stage_fear,Social_event_attendance,Going_outside,Drained_after_socializing,Friends_circle_size,Post_frequency,Stage_fear_basic_encoded,Stage_fear_noise_encoded,Stage_fear_cv_encoded_1,Stage_fear_cv_encoded_2,Drained_after_socializing_basic_encoded,Drained_after_socializing_noise_encoded,Drained_after_socializing_cv_encoded_1,Drained_after_socializing_cv_encoded_2
18660,10.0,Yes,3.0,2.0,,0.0,2.0,0.06906885172502333,0.06944755405401794,0.06906885172502333,0.06904845686836424,0.7619288294116507,0.7620028113536136,0.7619288294116507,0.7619246233793115
18661,7.0,Yes,1.0,1.0,,5.0,2.0,0.06906885172502333,0.06944755405401794,0.06906885172502333,0.06904845686836424,0.7619288294116507,0.7620028113536136,0.7619288294116507,0.7619246233793115
18662,4.0,No,8.0,5.0,No,10.0,4.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18663,4.0,Yes,1.0,0.0,Yes,0.0,0.0,0.06906885172502333,0.06944755405401794,0.06906885172502333,0.06904845686836424,0.06843157071918034,0.06856751624503403,0.06843157071918034,0.0684245580068669
18664,1.0,No,3.0,5.0,No,6.0,4.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18665,0.0,No,5.0,6.0,,13.0,8.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.7619288294116507,0.7620028113536136,0.7619288294116507,0.7619246233793115
18666,0.0,No,8.0,7.0,No,5.0,6.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18667,0.0,No,3.0,6.0,No,11.0,3.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18668,1.0,No,4.0,6.0,No,4.0,9.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18669,,No,9.0,3.0,No,11.0,8.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18670,11.0,Yes,,1.0,Yes,1.0,2.0,0.06906885172502333,0.06944755405401794,0.06906885172502333,0.06904845686836424,0.06843157071918034,0.06856751624503403,0.06843157071918034,0.0684245580068669
18671,1.0,No,6.0,7.0,No,7.0,4.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18672,8.0,,3.0,0.0,Yes,4.0,0.0,0.7545356981480226,0.7545405980758434,0.7545356981480226,0.7545275835817604,0.06843157071918034,0.06856751624503403,0.06843157071918034,0.0684245580068669
18673,11.0,Yes,0.0,0.0,Yes,3.0,1.0,0.06906885172502333,0.06944755405401794,0.06906885172502333,0.06904845686836424,0.06843157071918034,0.06856751624503403,0.06843157071918034,0.0684245580068669
18674,,No,3.0,6.0,No,4.0,6.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18675,2.0,No,4.0,5.0,No,9.0,7.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18676,0.0,No,5.0,4.0,No,15.0,6.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18677,3.0,No,6.0,5.0,No,,4.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18678,0.0,No,8.0,,No,11.0,5.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18679,3.0,No,6.0,7.0,No,5.0,3.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18680,3.0,No,6.0,7.0,No,7.0,9.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18681,6.0,Yes,1.0,0.0,Yes,3.0,,0.06906885172502333,0.06944755405401794,0.06906885172502333,0.06904845686836424,0.06843157071918034,0.06856751624503403,0.06843157071918034,0.0684245580068669
18682,2.0,No,7.0,6.0,No,6.0,,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18683,3.0,No,9.0,5.0,No,15.0,3.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18684,1.0,No,5.0,3.0,No,6.0,6.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18685,9.0,,2.0,2.0,Yes,5.0,2.0,0.7545356981480226,0.7545405980758434,0.7545356981480226,0.7545275835817604,0.06843157071918034,0.06856751624503403,0.06843157071918034,0.0684245580068669
18686,2.0,No,6.0,7.0,No,8.0,3.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18687,3.0,,4.0,3.0,No,14.0,4.0,0.7545356981480226,0.7545405980758434,0.7545356981480226,0.7545275835817604,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18688,10.0,,0.0,2.0,Yes,5.0,2.0,0.7545356981480226,0.7545405980758434,0.7545356981480226,0.7545275835817604,0.06843157071918034,0.06856751624503403,0.06843157071918034,0.0684245580068669
18689,1.0,No,7.0,4.0,No,7.0,6.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18690,,No,4.0,4.0,No,6.0,6.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18691,3.0,No,6.0,4.0,No,8.0,,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18692,0.0,,4.0,6.0,No,12.0,4.0,0.7545356981480226,0.7545405980758434,0.7545356981480226,0.7545275835817604,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18693,7.0,Yes,0.0,2.0,Yes,,0.0,0.06906885172502333,0.06944755405401794,0.06906885172502333,0.06904845686836424,0.06843157071918034,0.06856751624503403,0.06843157071918034,0.0684245580068669
18694,1.0,No,5.0,3.0,No,11.0,,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18695,4.0,No,8.0,6.0,No,9.0,5.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18696,10.0,Yes,3.0,0.0,Yes,5.0,1.0,0.06906885172502333,0.06944755405401794,0.06906885172502333,0.06904845686836424,0.06843157071918034,0.06856751624503403,0.06843157071918034,0.0684245580068669
18697,5.0,Yes,2.0,3.0,Yes,,2.0,0.06906885172502333,0.06944755405401794,0.06906885172502333,0.06904845686836424,0.06843157071918034,0.06856751624503403,0.06843157071918034,0.0684245580068669
18698,10.0,Yes,,,Yes,4.0,2.0,0.06906885172502333,0.06944755405401794,0.06906885172502333,0.06904845686836424,0.06843157071918034,0.06856751624503403,0.06843157071918034,0.0684245580068669
18699,4.0,Yes,1.0,0.0,Yes,,1.0,0.06906885172502333,0.06944755405401794,0.06906885172502333,0.06904845686836424,0.06843157071918034,0.06856751624503403,0.06843157071918034,0.0684245580068669
18700,2.0,,7.0,4.0,No,10.0,5.0,0.7545356981480226,0.7545405980758434,0.7545356981480226,0.7545275835817604,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18701,7.0,Yes,,2.0,Yes,2.0,0.0,0.06906885172502333,0.06944755405401794,0.06906885172502333,0.06904845686836424,0.06843157071918034,0.06856751624503403,0.06843157071918034,0.0684245580068669
18702,1.0,No,9.0,3.0,No,14.0,8.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18703,0.0,No,5.0,5.0,No,12.0,6.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18704,1.0,No,4.0,6.0,,11.0,8.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.7619288294116507,0.7620028113536136,0.7619288294116507,0.7619246233793115
18705,6.0,,1.0,0.0,Yes,0.0,0.0,0.7545356981480226,0.7545405980758434,0.7545356981480226,0.7545275835817604,0.06843157071918034,0.06856751624503403,0.06843157071918034,0.0684245580068669
18706,0.0,No,8.0,5.0,No,4.0,9.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18707,11.0,Yes,3.0,0.0,Yes,1.0,2.0,0.06906885172502333,0.06944755405401794,0.06906885172502333,0.06904845686836424,0.06843157071918034,0.06856751624503403,0.06843157071918034,0.0684245580068669
18708,,No,9.0,7.0,No,14.0,8.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18709,1.0,,9.0,3.0,No,10.0,9.0,0.7545356981480226,0.7545405980758434,0.7545356981480226,0.7545275835817604,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18710,3.0,,5.0,3.0,No,12.0,4.0,0.7545356981480226,0.7545405980758434,0.7545356981480226,0.7545275835817604,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18711,8.0,Yes,0.0,3.0,Yes,1.0,3.0,0.06906885172502333,0.06944755405401794,0.06906885172502333,0.06904845686836424,0.06843157071918034,0.06856751624503403,0.06843157071918034,0.0684245580068669
18712,0.0,,5.0,3.0,No,8.0,7.0,0.7545356981480226,0.7545405980758434,0.7545356981480226,0.7545275835817604,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18713,3.0,No,4.0,3.0,No,13.0,8.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18714,3.0,No,7.0,6.0,No,7.0,7.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18715,0.0,No,8.0,4.0,No,9.0,,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18716,1.0,No,8.0,5.0,No,12.0,9.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18717,3.0,No,4.0,4.0,No,6.0,4.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18718,11.0,Yes,,1.0,Yes,5.0,1.0,0.06906885172502333,0.06944755405401794,0.06906885172502333,0.06904845686836424,0.06843157071918034,0.06856751624503403,0.06843157071918034,0.0684245580068669
18719,5.0,Yes,3.0,3.0,Yes,5.0,1.0,0.06906885172502333,0.06944755405401794,0.06906885172502333,0.06904845686836424,0.06843157071918034,0.06856751624503403,0.06843157071918034,0.0684245580068669
18720,5.0,Yes,3.0,1.0,Yes,6.0,1.0,0.06906885172502333,0.06944755405401794,0.06906885172502333,0.06904845686836424,0.06843157071918034,0.06856751624503403,0.06843157071918034,0.0684245580068669
18721,2.0,No,3.0,7.0,No,6.0,7.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18722,3.0,No,8.0,5.0,No,4.0,9.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18723,0.0,No,7.0,5.0,No,,9.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18724,11.0,Yes,1.0,1.0,Yes,1.0,2.0,0.06906885172502333,0.06944755405401794,0.06906885172502333,0.06904845686836424,0.06843157071918034,0.06856751624503403,0.06843157071918034,0.0684245580068669
18725,5.0,Yes,0.0,0.0,Yes,,0.0,0.06906885172502333,0.06944755405401794,0.06906885172502333,0.06904845686836424,0.06843157071918034,0.06856751624503403,0.06843157071918034,0.0684245580068669
18726,0.0,No,8.0,3.0,No,14.0,6.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18727,0.0,No,7.0,3.0,No,,4.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18728,6.0,Yes,0.0,2.0,,,0.0,0.06906885172502333,0.06944755405401794,0.06906885172502333,0.06904845686836424,0.7619288294116507,0.7620028113536136,0.7619288294116507,0.7619246233793115
18729,10.0,Yes,0.0,2.0,Yes,1.0,2.0,0.06906885172502333,0.06944755405401794,0.06906885172502333,0.06904845686836424,0.06843157071918034,0.06856751624503403,0.06843157071918034,0.0684245580068669
18730,1.0,No,8.0,4.0,No,15.0,3.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18731,1.0,No,8.0,6.0,No,5.0,,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18732,2.0,No,6.0,3.0,No,5.0,4.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18733,,No,7.0,4.0,No,8.0,3.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18734,5.0,,3.0,0.0,Yes,3.0,3.0,0.7545356981480226,0.7545405980758434,0.7545356981480226,0.7545275835817604,0.06843157071918034,0.06856751624503403,0.06843157071918034,0.0684245580068669
18735,1.0,No,7.0,6.0,No,4.0,7.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18736,,No,4.0,7.0,No,5.0,8.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18737,1.0,,8.0,3.0,No,8.0,3.0,0.7545356981480226,0.7545405980758434,0.7545356981480226,0.7545275835817604,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18738,8.0,Yes,1.0,1.0,Yes,3.0,,0.06906885172502333,0.06944755405401794,0.06906885172502333,0.06904845686836424,0.06843157071918034,0.06856751624503403,0.06843157071918034,0.0684245580068669
18739,2.0,No,7.0,6.0,No,12.0,9.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18740,,No,8.0,6.0,No,10.0,7.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18741,4.0,No,4.0,2.0,No,9.0,7.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18742,1.0,No,9.0,7.0,No,9.0,4.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18743,3.0,No,9.0,4.0,No,5.0,4.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18744,1.0,No,9.0,5.0,No,11.0,5.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18745,10.0,Yes,0.0,3.0,Yes,2.0,3.0,0.06906885172502333,0.06944755405401794,0.06906885172502333,0.06904845686836424,0.06843157071918034,0.06856751624503403,0.06843157071918034,0.0684245580068669
18746,11.0,Yes,2.0,2.0,,1.0,1.0,0.06906885172502333,0.06944755405401794,0.06906885172502333,0.06904845686836424,0.7619288294116507,0.7620028113536136,0.7619288294116507,0.7619246233793115
18747,5.0,Yes,0.0,0.0,Yes,3.0,,0.06906885172502333,0.06944755405401794,0.06906885172502333,0.06904845686836424,0.06843157071918034,0.06856751624503403,0.06843157071918034,0.0684245580068669
18748,2.0,No,8.0,6.0,No,14.0,4.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18749,4.0,No,7.0,6.0,No,8.0,3.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18750,4.0,No,6.0,6.0,No,13.0,7.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18751,2.0,No,,4.0,No,5.0,9.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18752,2.0,No,,4.0,No,9.0,6.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18753,,No,9.0,6.0,No,6.0,3.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18754,4.0,No,3.0,2.0,No,3.0,7.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18755,,Yes,2.0,1.0,Yes,0.0,0.0,0.06906885172502333,0.06944755405401794,0.06906885172502333,0.06904845686836424,0.06843157071918034,0.06856751624503403,0.06843157071918034,0.0684245580068669
18756,0.0,No,,3.0,No,15.0,3.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18757,6.0,No,8.0,,No,4.0,7.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18758,9.0,Yes,1.0,0.0,Yes,3.0,1.0,0.06906885172502333,0.06944755405401794,0.06906885172502333,0.06904845686836424,0.06843157071918034,0.06856751624503403,0.06843157071918034,0.0684245580068669
18759,3.0,No,5.0,4.0,No,13.0,7.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18760,3.0,No,4.0,4.0,No,6.0,7.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18761,0.0,No,6.0,4.0,No,14.0,3.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18762,1.0,,5.0,6.0,No,11.0,6.0,0.7545356981480226,0.7545405980758434,0.7545356981480226,0.7545275835817604,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18763,2.0,No,6.0,7.0,No,11.0,10.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18764,,No,,6.0,No,11.0,5.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
