id,Time_spent_Alone,Stage_fear,Social_event_attendance,Going_outside,Drained_after_socializing,Friends_circle_size,Post_frequency,extroversion_score,introversion_score,social_balance,social_fatigue,social_proactivity,solitude_preference,feature_mean,feature_std,feature_max,feature_min
23578,2.0,0.0,5.0,6.0,0.0,10.0,,7.0,0.6666666666666666,6.333333333333333,0.0,60.0,4.0,8.416666666666666,16.570708610025818,60.0,0.0
23579,1.0,0.0,,3.0,0.0,8.0,3.0,4.666666666666667,0.3333333333333333,4.333333333333334,,24.0,2.0,4.575757575757576,6.880069297278446,24.0,0.0
23580,9.0,2.0,0.0,2.0,1.0,2.0,2.0,1.5,4.0,-2.5,0.0,4.0,0.0,1.9230769230769231,2.745042150907051,9.0,-2.5
23581,3.0,0.0,4.0,4.0,0.0,8.0,8.0,6.0,1.0,5.0,0.0,32.0,6.0,5.923076923076923,8.341278263966684,32.0,0.0
23582,2.0,0.0,9.0,3.0,0.0,7.0,5.0,6.0,0.6666666666666666,5.333333333333333,0.0,21.0,4.0,4.846153846153846,5.66113354801254,21.0,0.0
23583,2.0,1.0,6.0,3.0,0.0,5.0,9.0,5.75,1.0,4.75,0.0,15.0,2.0,4.1923076923076925,4.2145010654606825,15.0,0.0
23584,1.0,0.0,5.0,7.0,0.0,13.0,4.0,7.25,0.3333333333333333,6.916666666666667,0.0,91.0,2.0,10.576923076923077,24.479901561982032,91.0,0.0
23585,1.0,0.0,7.0,7.0,0.0,10.0,3.0,6.75,0.3333333333333333,6.416666666666667,0.0,70.0,2.0,8.73076923076923,18.725884301615583,70.0,0.0
23586,5.0,2.0,2.0,3.0,2.0,4.0,2.0,2.75,3.0,-0.25,4.0,12.0,0.0,3.1923076923076925,3.029634614509792,12.0,-0.25
23587,4.0,1.0,1.0,1.0,2.0,3.0,2.0,1.75,2.3333333333333335,-0.5833333333333335,2.0,3.0,4.0,2.0384615384615383,1.2854309087160698,4.0,-0.5833333333333335
23588,1.0,0.0,10.0,4.0,0.0,11.0,8.0,8.25,0.3333333333333333,7.916666666666667,0.0,44.0,2.0,7.423076923076923,11.74918542972696,44.0,0.0
23589,7.0,2.0,0.0,,2.0,3.0,1.0,1.3333333333333333,3.6666666666666665,-2.333333333333333,0.0,,0.0,1.6060606060606062,2.4350139484801576,7.0,-2.333333333333333
23590,0.0,1.0,8.0,4.0,0.0,14.0,7.0,8.25,0.3333333333333333,7.916666666666667,0.0,56.0,0.0,8.192307692307692,15.056467195725377,56.0,0.0
23591,6.0,2.0,3.0,2.0,1.0,3.0,0.0,2.0,3.0,-1.0,3.0,6.0,0.0,2.3076923076923075,2.0970064133034736,6.0,-1.0
23592,2.0,1.0,6.0,6.0,0.0,12.0,5.0,7.25,1.0,6.25,0.0,72.0,2.0,9.26923076923077,19.169599831303408,72.0,0.0
23593,2.0,0.0,8.0,5.0,0.0,8.0,8.0,7.25,0.6666666666666666,6.583333333333333,0.0,40.0,4.0,6.884615384615385,10.47685602212143,40.0,0.0
23594,,0.0,4.0,3.0,0.0,12.0,5.0,6.0,0.0,6.0,0.0,36.0,,6.545454545454546,10.443788932792891,36.0,0.0
23595,1.0,0.0,,3.0,0.0,8.0,6.0,5.666666666666667,0.3333333333333333,5.333333333333334,,24.0,2.0,5.03030303030303,6.872577626503991,24.0,0.0
23596,9.0,2.0,3.0,3.0,2.0,2.0,2.0,2.5,4.333333333333333,-1.833333333333333,6.0,6.0,0.0,3.076923076923077,2.773565181794691,9.0,-1.833333333333333
23597,3.0,0.0,5.0,7.0,0.0,15.0,4.0,7.75,1.0,6.75,0.0,105.0,6.0,12.346153846153847,28.151476142013564,105.0,0.0
23598,2.0,0.0,9.0,6.0,0.0,6.0,10.0,7.75,0.6666666666666666,7.083333333333333,0.0,36.0,4.0,6.8076923076923075,9.474526313246423,36.0,0.0
23599,0.0,0.0,5.0,6.0,0.0,11.0,6.0,7.0,0.0,7.0,0.0,66.0,0.0,8.307692307692308,17.73595507899427,66.0,0.0
23600,1.0,0.0,5.0,3.0,0.0,8.0,6.0,5.5,0.3333333333333333,5.166666666666667,0.0,24.0,2.0,4.615384615384615,6.423475685798141,24.0,0.0
23601,3.0,0.0,5.0,5.0,0.0,10.0,5.0,6.25,1.0,5.25,0.0,50.0,6.0,7.423076923076923,13.138042969823287,50.0,0.0
23602,,0.0,4.0,4.0,0.0,15.0,4.0,6.75,0.0,6.75,0.0,60.0,,9.136363636363637,17.452565583734255,60.0,0.0
23603,0.0,0.0,,4.0,0.0,15.0,8.0,9.0,0.0,9.0,,60.0,0.0,9.545454545454545,17.50636247975939,60.0,0.0
23604,1.0,0.0,5.0,7.0,0.0,4.0,8.0,6.0,0.3333333333333333,5.666666666666667,0.0,28.0,2.0,5.153846153846154,7.449354166159473,28.0,0.0
23605,,2.0,3.0,0.0,2.0,0.0,2.0,1.25,2.0,-0.75,6.0,0.0,,1.5909090909090908,1.8784059973576244,6.0,-0.75
23606,1.0,0.0,8.0,7.0,0.0,4.0,9.0,7.0,0.3333333333333333,6.666666666666667,0.0,28.0,2.0,5.615384615384615,7.542283466301163,28.0,0.0
23607,3.0,0.0,,5.0,0.0,,4.0,4.5,1.0,3.5,,,6.0,3.0,2.1937410968480306,6.0,0.0
23608,3.0,0.0,6.0,3.0,0.0,8.0,6.0,5.75,1.0,4.75,0.0,24.0,6.0,5.1923076923076925,6.272587389913556,24.0,0.0
23609,3.0,0.0,7.0,3.0,0.0,12.0,5.0,6.75,1.0,5.75,0.0,36.0,6.0,6.576923076923077,9.510073943469441,36.0,0.0
23610,1.0,0.0,5.0,7.0,0.0,12.0,9.0,8.25,0.3333333333333333,7.916666666666667,0.0,84.0,2.0,10.5,22.46774952055765,84.0,0.0
23611,2.0,0.0,9.0,,0.0,14.0,3.0,8.666666666666666,0.6666666666666666,7.999999999999999,0.0,,4.0,4.484848484848484,4.736064086380487,14.0,0.0
23612,3.0,1.0,8.0,5.0,0.0,14.0,9.0,9.0,1.3333333333333333,7.666666666666667,0.0,70.0,3.0,10.076923076923077,18.498825711556737,70.0,0.0
23613,2.0,0.0,6.0,6.0,0.0,6.0,3.0,5.25,0.6666666666666666,4.583333333333333,0.0,36.0,4.0,5.653846153846154,9.427160214778347,36.0,0.0
23614,2.0,0.0,5.0,4.0,0.0,14.0,3.0,6.5,0.6666666666666666,5.833333333333333,0.0,56.0,4.0,7.769230769230769,14.983407251940159,56.0,0.0
23615,,2.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,-1.0,4.0,0.0,,1.2727272727272727,1.348399724926484,4.0,-1.0
23616,2.0,0.0,4.0,7.0,0.0,13.0,3.0,6.75,0.6666666666666666,6.083333333333333,0.0,91.0,4.0,10.576923076923077,24.448392867787113,91.0,0.0
23617,2.0,0.0,9.0,4.0,0.0,11.0,10.0,8.5,0.6666666666666666,7.833333333333333,0.0,44.0,4.0,7.769230769230769,11.63100471392178,44.0,0.0
23618,6.0,1.0,2.0,1.0,2.0,4.0,1.0,2.0,3.0,-1.0,4.0,4.0,6.0,2.6923076923076925,2.0568833780186058,6.0,-1.0
23619,10.0,2.0,2.0,3.0,2.0,1.0,2.0,2.0,4.666666666666667,-2.666666666666667,4.0,3.0,0.0,2.5384615384615383,2.888477945788204,10.0,-2.666666666666667
23620,1.0,0.0,9.0,5.0,0.0,5.0,4.0,5.75,0.3333333333333333,5.416666666666667,0.0,25.0,2.0,4.8076923076923075,6.70219565800467,25.0,0.0
23621,11.0,2.0,3.0,3.0,2.0,2.0,1.0,2.25,5.0,-2.75,6.0,6.0,0.0,3.1153846153846154,3.3597113352801986,11.0,-2.75
23622,0.0,0.0,4.0,7.0,0.0,5.0,8.0,6.0,0.0,6.0,0.0,35.0,0.0,5.461538461538462,9.412893503198902,35.0,0.0
23623,1.0,1.0,5.0,3.0,0.0,7.0,6.0,5.25,0.6666666666666666,4.583333333333333,0.0,21.0,1.0,4.269230769230769,5.5907034530294215,21.0,0.0
23624,3.0,1.0,4.0,6.0,0.0,11.0,8.0,7.25,1.3333333333333333,5.916666666666667,0.0,66.0,3.0,8.961538461538462,17.457873084115448,66.0,0.0
23625,1.0,0.0,7.0,7.0,0.0,13.0,8.0,8.75,0.3333333333333333,8.416666666666666,0.0,91.0,2.0,11.26923076923077,24.34743583555323,91.0,0.0
23626,0.0,0.0,9.0,,0.0,15.0,8.0,10.666666666666666,0.0,10.666666666666666,0.0,,0.0,4.848484848484848,5.822110416075058,15.0,0.0
23627,1.0,0.0,8.0,3.0,0.0,6.0,,5.666666666666667,0.3333333333333333,5.333333333333334,0.0,18.0,2.0,4.111111111111112,5.186099005574701,18.0,0.0
23628,10.0,2.0,1.0,2.0,1.0,3.0,1.0,1.75,4.333333333333333,-2.583333333333333,1.0,6.0,0.0,2.3461538461538463,3.0816147901870723,10.0,-2.583333333333333
23629,1.0,0.0,9.0,7.0,1.0,8.0,6.0,7.5,0.6666666666666666,6.833333333333333,9.0,56.0,2.0,8.76923076923077,14.5965080903978,56.0,0.0
23630,3.0,0.0,9.0,6.0,0.0,9.0,5.0,7.25,1.0,6.25,0.0,54.0,6.0,8.192307692307692,14.154340414307638,54.0,0.0
23631,8.0,2.0,4.0,2.0,2.0,3.0,,3.0,4.0,-1.0,8.0,6.0,0.0,3.4166666666666665,2.810963384947437,8.0,-1.0
23632,1.0,0.0,6.0,6.0,0.0,9.0,,7.0,0.3333333333333333,6.666666666666667,0.0,54.0,2.0,7.666666666666667,14.961229355851206,54.0,0.0
23633,2.0,0.0,7.0,3.0,0.0,10.0,3.0,5.75,0.6666666666666666,5.083333333333333,0.0,30.0,4.0,5.423076923076923,7.97924546947318,30.0,0.0
23634,10.0,2.0,2.0,1.0,2.0,0.0,3.0,1.5,4.666666666666667,-3.166666666666667,4.0,0.0,0.0,2.076923076923077,3.108839982997845,10.0,-3.166666666666667
23635,0.0,0.0,4.0,6.0,0.0,5.0,4.0,4.75,0.0,4.75,0.0,30.0,0.0,4.5,8.035727513216626,30.0,0.0
23636,8.0,2.0,0.0,0.0,2.0,3.0,,1.0,4.0,-3.0,0.0,0.0,0.0,1.4166666666666667,2.7455197664338145,8.0,-3.0
23637,6.0,2.0,0.0,2.0,2.0,5.0,1.0,2.0,3.3333333333333335,-1.3333333333333335,0.0,10.0,0.0,2.4615384615384617,3.0566819990481253,10.0,-1.3333333333333335
23638,1.0,0.0,7.0,5.0,0.0,6.0,4.0,5.5,0.3333333333333333,5.166666666666667,0.0,30.0,2.0,5.076923076923077,7.921377365914299,30.0,0.0
23639,3.0,0.0,7.0,4.0,0.0,15.0,6.0,8.0,1.0,7.0,0.0,60.0,6.0,9.0,15.895492023421818,60.0,0.0
23640,0.0,0.0,9.0,4.0,0.0,15.0,8.0,9.0,0.0,9.0,0.0,60.0,0.0,8.76923076923077,16.197499015557135,60.0,0.0
23641,1.0,0.0,4.0,7.0,0.0,14.0,8.0,8.25,0.3333333333333333,7.916666666666667,0.0,98.0,2.0,11.576923076923077,26.33521137682605,98.0,0.0
23642,2.0,0.0,3.0,5.0,0.0,14.0,,7.333333333333333,0.6666666666666666,6.666666666666666,0.0,70.0,4.0,9.388888888888888,19.5188762992784,70.0,0.0
23643,10.0,2.0,2.0,3.0,2.0,3.0,0.0,2.0,4.666666666666667,-2.666666666666667,4.0,9.0,0.0,3.0,3.4507111451710077,10.0,-2.666666666666667
23644,6.0,2.0,,3.0,2.0,4.0,1.0,2.6666666666666665,3.3333333333333335,-0.666666666666667,,12.0,0.0,3.2121212121212115,3.452125680964081,12.0,-0.666666666666667
23645,3.0,0.0,,7.0,0.0,12.0,8.0,9.0,1.0,8.0,,84.0,6.0,12.545454545454545,24.026500520731837,84.0,0.0
23646,1.0,0.0,8.0,6.0,0.0,13.0,10.0,9.25,0.3333333333333333,8.916666666666666,0.0,78.0,2.0,10.5,20.796495208639435,78.0,0.0
23647,1.0,0.0,4.0,6.0,0.0,6.0,4.0,5.0,0.3333333333333333,4.666666666666667,0.0,36.0,2.0,5.3076923076923075,9.511651274700412,36.0,0.0
23648,1.0,1.0,4.0,4.0,0.0,9.0,9.0,6.5,0.6666666666666666,5.833333333333333,0.0,36.0,1.0,6.0,9.581763156391686,36.0,0.0
23649,3.0,0.0,8.0,4.0,0.0,6.0,4.0,5.5,1.0,4.5,0.0,24.0,6.0,5.076923076923077,6.254485569860222,24.0,0.0
23650,2.0,0.0,3.0,6.0,0.0,13.0,8.0,7.5,0.6666666666666666,6.833333333333333,0.0,78.0,4.0,9.923076923076923,20.827289721684796,78.0,0.0
23651,0.0,1.0,4.0,5.0,0.0,6.0,7.0,5.5,0.3333333333333333,5.166666666666667,0.0,30.0,0.0,4.923076923076923,8.005095421452058,30.0,0.0
23652,2.0,1.0,8.0,7.0,0.0,8.0,8.0,7.75,1.0,6.75,0.0,56.0,2.0,8.26923076923077,14.730022324908663,56.0,0.0
23653,,0.0,8.0,4.0,0.0,11.0,5.0,7.0,0.0,7.0,0.0,44.0,,7.818181818181818,12.600144299318018,44.0,0.0
23654,4.0,2.0,2.0,,2.0,5.0,2.0,3.0,2.6666666666666665,0.3333333333333335,4.0,,0.0,2.4545454545454546,1.5149090715120477,5.0,0.0
23655,4.0,2.0,2.0,1.0,2.0,2.0,1.0,1.5,2.6666666666666665,-1.1666666666666665,4.0,2.0,0.0,1.7692307692307692,1.4150946531921027,4.0,-1.1666666666666665
23656,9.0,2.0,1.0,1.0,2.0,2.0,3.0,1.75,4.333333333333333,-2.583333333333333,2.0,2.0,0.0,2.1153846153846154,2.6194912350462887,9.0,-2.583333333333333
23657,3.0,0.0,9.0,5.0,0.0,15.0,,9.666666666666666,1.0,8.666666666666666,0.0,75.0,6.0,11.027777777777777,20.69521895371217,75.0,0.0
23658,1.0,0.0,,6.0,0.0,13.0,8.0,9.0,0.3333333333333333,8.666666666666666,,78.0,2.0,11.454545454545455,22.518768827246074,78.0,0.0
23659,2.0,0.0,9.0,7.0,0.0,5.0,7.0,7.0,0.6666666666666666,6.333333333333333,0.0,35.0,4.0,6.384615384615385,9.168026317190987,35.0,0.0
23660,6.0,2.0,1.0,3.0,2.0,4.0,,2.6666666666666665,3.3333333333333335,-0.666666666666667,2.0,12.0,0.0,3.1111111111111107,3.3100194797355735,12.0,-0.666666666666667
23661,0.0,0.0,6.0,6.0,0.0,14.0,2.0,7.0,0.0,7.0,0.0,84.0,0.0,9.692307692307692,22.739043571885396,84.0,0.0
23662,7.0,1.0,3.0,0.0,2.0,5.0,0.0,2.0,3.3333333333333335,-1.3333333333333335,6.0,0.0,7.0,2.6923076923076925,2.823386259708361,7.0,-1.3333333333333335
23663,3.0,0.0,5.0,6.0,0.0,10.0,3.0,6.0,1.0,5.0,0.0,60.0,6.0,8.076923076923077,15.887424473786064,60.0,0.0
23664,3.0,0.0,8.0,3.0,0.0,12.0,10.0,8.25,1.0,7.25,0.0,36.0,6.0,7.269230769230769,9.54237344823818,36.0,0.0
23665,0.0,0.0,10.0,5.0,0.0,10.0,4.0,7.25,0.0,7.25,0.0,50.0,0.0,7.1923076923076925,13.458715363316411,50.0,0.0
23666,4.0,2.0,2.0,0.0,2.0,0.0,2.0,1.0,2.6666666666666665,-1.6666666666666665,4.0,0.0,0.0,1.3846153846153846,1.6824043302620004,4.0,-1.6666666666666665
23667,1.0,0.0,,5.0,0.0,9.0,7.0,7.0,0.3333333333333333,6.666666666666667,,45.0,2.0,7.545454545454546,12.854115404347466,45.0,0.0
23668,8.0,1.0,0.0,0.0,2.0,3.0,0.0,0.75,3.6666666666666665,-2.9166666666666665,0.0,0.0,8.0,1.8076923076923077,3.1889538469812697,8.0,-2.9166666666666665
23669,3.0,0.0,,5.0,0.0,7.0,7.0,6.333333333333333,1.0,5.333333333333333,,35.0,6.0,6.878787878787878,9.705980661739472,35.0,0.0
23670,3.0,0.0,5.0,3.0,0.0,10.0,4.0,5.5,1.0,4.5,0.0,30.0,6.0,5.538461538461538,7.893725193842095,30.0,0.0
23671,11.0,2.0,3.0,,2.0,3.0,0.0,2.0,5.0,-3.0,6.0,,0.0,2.8181818181818183,3.6556307750696546,11.0,-3.0
23672,6.0,2.0,2.0,3.0,1.0,4.0,3.0,3.0,3.0,0.0,2.0,12.0,0.0,3.1538461538461537,3.105000103224739,12.0,0.0
23673,10.0,2.0,0.0,1.0,2.0,2.0,3.0,1.5,4.666666666666667,-3.166666666666667,0.0,2.0,0.0,1.9230769230769231,3.054759025938496,10.0,-3.166666666666667
23674,0.0,0.0,4.0,7.0,0.0,6.0,8.0,6.25,0.0,6.25,0.0,42.0,0.0,6.115384615384615,11.25815231686548,42.0,0.0
23675,1.0,0.0,9.0,4.0,0.0,14.0,10.0,9.25,0.3333333333333333,8.916666666666666,0.0,56.0,2.0,8.807692307692308,14.974143788335018,56.0,0.0
23676,3.0,0.0,9.0,5.0,0.0,15.0,7.0,9.0,1.0,8.0,0.0,75.0,6.0,10.615384615384615,19.855891071830804,75.0,0.0
23677,6.0,2.0,3.0,0.0,2.0,3.0,2.0,2.0,3.3333333333333335,-1.3333333333333335,6.0,0.0,0.0,2.1538461538461537,2.209471968993131,6.0,-1.3333333333333335
23678,0.0,0.0,7.0,4.0,0.0,5.0,6.0,5.5,0.0,5.5,0.0,20.0,0.0,4.076923076923077,5.555950840638328,20.0,0.0
23679,2.0,0.0,6.0,3.0,0.0,7.0,,5.333333333333333,0.6666666666666666,4.666666666666666,0.0,21.0,4.0,4.472222222222222,5.765551360588378,21.0,0.0
23680,1.0,0.0,4.0,5.0,1.0,15.0,8.0,8.0,0.6666666666666666,7.333333333333333,4.0,75.0,2.0,10.076923076923077,19.948152168278014,75.0,0.0
23681,2.0,0.0,6.0,5.0,0.0,5.0,4.0,5.0,0.6666666666666666,4.333333333333333,0.0,25.0,4.0,4.6923076923076925,6.487111921542674,25.0,0.0
23682,4.0,1.0,0.0,0.0,2.0,2.0,2.0,1.0,2.3333333333333335,-1.3333333333333335,0.0,0.0,4.0,1.3076923076923077,1.6070535406827873,4.0,-1.3333333333333335
23683,0.0,1.0,4.0,5.0,0.0,10.0,,6.333333333333333,0.3333333333333333,6.0,0.0,50.0,0.0,6.888888888888888,13.976411103715694,50.0,0.0
23684,1.0,1.0,9.0,4.0,0.0,11.0,8.0,8.0,0.6666666666666666,7.333333333333333,0.0,44.0,1.0,7.3076923076923075,11.708228776489682,44.0,0.0
23685,,0.0,9.0,,0.0,12.0,5.0,8.666666666666666,0.0,8.666666666666666,0.0,,,4.814814814814814,4.893621446760827,12.0,0.0
23686,3.0,0.0,8.0,4.0,0.0,11.0,7.0,7.5,1.0,6.5,0.0,44.0,6.0,7.538461538461538,11.51712771350699,44.0,0.0
23687,1.0,0.0,8.0,6.0,0.0,5.0,7.0,6.5,0.3333333333333333,6.166666666666667,0.0,30.0,2.0,5.538461538461538,7.961467924319704,30.0,0.0
23688,7.0,2.0,3.0,,2.0,2.0,0.0,1.6666666666666667,3.6666666666666665,-1.9999999999999998,6.0,,0.0,2.303030303030303,2.6053557891157184,7.0,-1.9999999999999998
23689,3.0,0.0,4.0,7.0,0.0,7.0,4.0,5.5,1.0,4.5,0.0,49.0,6.0,7.0,12.879246872391258,49.0,0.0
23690,2.0,0.0,6.0,3.0,0.0,10.0,5.0,6.0,0.6666666666666666,5.333333333333333,0.0,30.0,4.0,5.538461538461538,7.93788205442557,30.0,0.0
23691,7.0,2.0,3.0,0.0,2.0,3.0,3.0,2.25,3.6666666666666665,-1.4166666666666665,6.0,0.0,0.0,2.3461538461538463,2.397154503802313,7.0,-1.4166666666666665
23692,2.0,0.0,7.0,,0.0,11.0,6.0,8.0,0.6666666666666666,7.333333333333333,0.0,,4.0,4.181818181818182,3.896903717807073,11.0,0.0
23693,4.0,2.0,2.0,0.0,1.0,4.0,0.0,1.5,2.3333333333333335,-0.8333333333333335,2.0,0.0,0.0,1.3846153846153846,1.5401788847893603,4.0,-0.8333333333333335
23694,5.0,2.0,2.0,2.0,1.0,1.0,0.0,1.25,2.6666666666666665,-1.4166666666666665,2.0,2.0,0.0,1.5,1.539224792862616,5.0,-1.4166666666666665
23695,1.0,0.0,4.0,6.0,0.0,9.0,7.0,6.5,0.3333333333333333,6.166666666666667,0.0,54.0,2.0,7.384615384615385,14.35985669602884,54.0,0.0
23696,9.0,2.0,0.0,0.0,2.0,4.0,,1.3333333333333333,4.333333333333333,-3.0,0.0,0.0,0.0,1.6388888888888886,3.049948942554375,9.0,-3.0
23697,4.0,1.0,1.0,0.0,2.0,4.0,0.0,1.25,2.3333333333333335,-1.0833333333333335,2.0,0.0,4.0,1.5769230769230769,1.679623779269048,4.0,-1.0833333333333335
23698,7.0,1.0,3.0,2.0,2.0,1.0,2.0,2.0,3.3333333333333335,-1.3333333333333335,6.0,2.0,7.0,2.8461538461538463,2.4593562264204527,7.0,-1.3333333333333335
23699,3.0,0.0,,3.0,0.0,8.0,9.0,6.666666666666667,1.0,5.666666666666667,,24.0,6.0,6.030303030303031,6.727149876028142,24.0,0.0
23700,4.0,0.0,9.0,5.0,0.0,13.0,5.0,8.0,1.3333333333333333,6.666666666666667,0.0,65.0,8.0,9.615384615384615,17.110667104906483,65.0,0.0
23701,6.0,2.0,1.0,0.0,2.0,2.0,2.0,1.25,3.3333333333333335,-2.0833333333333335,2.0,0.0,0.0,1.5,1.9314046893580004,6.0,-2.0833333333333335
23702,2.0,0.0,10.0,7.0,0.0,11.0,7.0,8.75,0.6666666666666666,8.083333333333334,0.0,77.0,4.0,10.423076923076923,20.40837307566288,77.0,0.0
23703,,2.0,3.0,0.0,2.0,3.0,2.0,2.0,2.0,0.0,6.0,0.0,,2.0,1.7320508075688772,6.0,0.0
23704,7.0,2.0,1.0,2.0,1.0,2.0,2.0,1.75,3.3333333333333335,-1.5833333333333335,1.0,4.0,0.0,1.9615384615384615,2.0546963438734847,7.0,-1.5833333333333335
23705,1.0,0.0,9.0,7.0,0.0,15.0,9.0,10.0,0.3333333333333333,9.666666666666666,0.0,105.0,2.0,12.923076923076923,28.119504844619023,105.0,0.0
23706,1.0,0.0,6.0,3.0,0.0,6.0,6.0,5.25,0.3333333333333333,4.916666666666667,0.0,18.0,2.0,4.038461538461538,4.8804712157484635,18.0,0.0
23707,3.0,0.0,,4.0,0.0,11.0,10.0,8.333333333333334,1.0,7.333333333333334,,44.0,6.0,8.606060606060607,12.35926839062552,44.0,0.0
23708,9.0,2.0,3.0,0.0,1.0,1.0,2.0,1.5,4.0,-2.5,3.0,0.0,0.0,1.8461538461538463,2.7262964453067657,9.0,-2.5
23709,1.0,0.0,8.0,4.0,0.0,5.0,,5.666666666666667,0.3333333333333333,5.333333333333334,0.0,20.0,2.0,4.277777777777778,5.649409253702985,20.0,0.0
23710,10.0,2.0,2.0,2.0,2.0,4.0,,2.6666666666666665,4.666666666666667,-2.0000000000000004,4.0,8.0,0.0,3.2777777777777772,3.2468581031648953,10.0,-2.0000000000000004
23711,9.0,0.0,9.0,3.0,0.0,11.0,7.0,7.5,3.0,4.5,0.0,33.0,18.0,8.076923076923077,9.08947686853263,33.0,0.0
23712,8.0,2.0,3.0,0.0,2.0,2.0,2.0,1.75,4.0,-2.25,6.0,0.0,0.0,2.1923076923076925,2.68707137309424,8.0,-2.25
23713,2.0,0.0,7.0,3.0,0.0,,5.0,5.0,0.6666666666666666,4.333333333333333,0.0,,4.0,2.8181818181818183,2.446601435840866,7.0,0.0
23714,4.0,2.0,,0.0,2.0,5.0,2.0,2.3333333333333335,2.6666666666666665,-0.33333333333333304,,0.0,0.0,1.7878787878787883,1.7465695092108562,5.0,-0.33333333333333304
23715,10.0,2.0,1.0,0.0,2.0,0.0,1.0,0.5,4.666666666666667,-4.166666666666667,2.0,0.0,0.0,1.4615384615384615,3.2354759840408094,10.0,-4.166666666666667
23716,2.0,0.0,7.0,4.0,0.0,14.0,5.0,7.5,0.6666666666666666,6.833333333333333,0.0,56.0,4.0,8.23076923076923,14.90161227629576,56.0,0.0
23717,0.0,0.0,,6.0,0.0,6.0,4.0,5.333333333333333,0.0,5.333333333333333,,36.0,0.0,5.696969696969696,10.410949946468804,36.0,0.0
23718,8.0,2.0,0.0,3.0,1.0,3.0,2.0,2.0,3.6666666666666665,-1.6666666666666665,0.0,9.0,0.0,2.4615384615384617,3.07480340093736,9.0,-1.6666666666666665
23719,3.0,0.0,4.0,6.0,0.0,10.0,9.0,7.25,1.0,6.25,0.0,60.0,6.0,8.653846153846153,15.803658088378114,60.0,0.0
23720,0.0,0.0,8.0,3.0,0.0,8.0,10.0,7.25,0.0,7.25,0.0,24.0,0.0,5.1923076923076925,6.877767508242475,24.0,0.0
23721,3.0,0.0,,7.0,0.0,5.0,7.0,6.333333333333333,1.0,5.333333333333333,,35.0,6.0,6.878787878787878,9.705980661739472,35.0,0.0
23722,0.0,0.0,9.0,6.0,0.0,,5.0,6.666666666666667,0.0,6.666666666666667,0.0,,0.0,3.0303030303030307,3.6038699737752453,9.0,0.0
23723,0.0,0.0,7.0,6.0,0.0,13.0,10.0,9.0,0.0,9.0,0.0,78.0,0.0,10.153846153846153,20.935799299470087,78.0,0.0
23724,1.0,0.0,8.0,6.0,0.0,6.0,4.0,6.0,0.3333333333333333,5.666666666666667,0.0,36.0,2.0,5.769230769230769,9.524223128992002,36.0,0.0
23725,1.0,0.0,6.0,,0.0,13.0,7.0,8.666666666666666,0.3333333333333333,8.333333333333332,0.0,,2.0,4.212121212121212,4.566235325791373,13.0,0.0
23726,1.0,0.0,3.0,5.0,0.0,8.0,8.0,6.0,0.3333333333333333,5.666666666666667,0.0,40.0,2.0,6.076923076923077,10.626795139117668,40.0,0.0
23727,4.0,0.0,10.0,3.0,0.0,14.0,7.0,8.5,1.3333333333333333,7.166666666666667,0.0,42.0,8.0,8.076923076923077,11.087951290372077,42.0,0.0
23728,2.0,0.0,9.0,5.0,0.0,13.0,9.0,9.0,0.6666666666666666,8.333333333333334,0.0,65.0,4.0,9.615384615384615,17.19972337947574,65.0,0.0
23729,,0.0,9.0,4.0,0.0,9.0,9.0,7.75,0.0,7.75,0.0,36.0,,7.5,10.278010507875539,36.0,0.0
23730,1.0,0.0,8.0,3.0,0.0,9.0,4.0,6.0,0.3333333333333333,5.666666666666667,0.0,27.0,2.0,5.076923076923077,7.28666189660544,27.0,0.0
23731,0.0,0.0,7.0,5.0,0.0,,8.0,6.666666666666667,0.0,6.666666666666667,0.0,,0.0,3.0303030303030307,3.547940076703493,8.0,0.0
23732,5.0,0.0,6.0,6.0,0.0,9.0,8.0,7.25,1.6666666666666667,5.583333333333333,0.0,54.0,10.0,8.653846153846153,14.056304032299282,54.0,0.0
23733,1.0,0.0,10.0,3.0,0.0,8.0,6.0,6.75,0.3333333333333333,6.416666666666667,0.0,24.0,2.0,5.1923076923076925,6.622980528630676,24.0,0.0
23734,4.0,2.0,0.0,2.0,2.0,0.0,0.0,0.5,2.6666666666666665,-2.1666666666666665,0.0,0.0,0.0,0.8461538461538461,1.6007254409554241,4.0,-2.1666666666666665
23735,0.0,0.0,4.0,7.0,0.0,15.0,9.0,8.75,0.0,8.75,0.0,105.0,0.0,12.115384615384615,28.34453492750252,105.0,0.0
23736,3.0,0.0,8.0,3.0,0.0,11.0,6.0,7.0,1.0,6.0,0.0,33.0,6.0,6.461538461538462,8.694973496369274,33.0,0.0
23737,0.0,0.0,7.0,7.0,0.0,7.0,3.0,6.0,0.0,6.0,0.0,49.0,0.0,6.538461538461538,13.144170980675455,49.0,0.0
23738,,2.0,3.0,3.0,1.0,4.0,3.0,3.25,1.5,1.75,3.0,12.0,,3.409090909090909,2.9838580882657757,12.0,1.0
23739,0.0,0.0,9.0,4.0,0.0,4.0,3.0,5.0,0.0,5.0,0.0,16.0,0.0,3.5384615384615383,4.7013364166547476,16.0,0.0
